input_file,run,np,cpu,gpu,time,out_file
in01,1,4,1,0,0.7196886539459229,out/out01_cpu_n4_1
in01,2,4,1,0,0.8400013446807861,out/out01_cpu_n4_2
in01,3,4,1,0,0.7358956336975098,out/out01_cpu_n4_3
in02,1,6,1,0,0.5168633460998535,out/out02_cpu_n6_1
in02,2,6,1,0,0.5035078525543213,out/out02_cpu_n6_2
in02,3,6,1,0,0.49854516983032227,out/out02_cpu_n6_3
in03,1,6,1,0,0.5809075832366943,out/out03_cpu_n6_1
in03,2,6,1,0,0.5822463035583496,out/out03_cpu_n6_2
in03,3,6,1,0,0.4944765567779541,out/out03_cpu_n6_3
in04,1,4,1,0,0.8237330913543701,out/out04_cpu_n4_1
in04,2,4,1,0,0.850184440612793,out/out04_cpu_n4_2
in04,3,4,1,0,0.6529462337493896,out/out04_cpu_n4_3
in05,1,4,1,0,0.532895565032959,out/out05_cpu_n4_1
in05,2,4,1,0,0.5925891399383545,out/out05_cpu_n4_2
in05,3,4,1,0,0.7322521209716797,out/out05_cpu_n4_3
in06,1,4,1,0,0.6770987510681152,out/out06_cpu_n4_1
in06,2,4,1,0,0.6270513534545898,out/out06_cpu_n4_2
in06,3,4,1,0,0.5946917533874512,out/out06_cpu_n4_3
in07,1,8,1,0,1.1503257751464844,out/out07_cpu_n8_1
in07,2,8,1,0,0.9175875186920166,out/out07_cpu_n8_2
in07,3,8,1,0,1.0071022510528564,out/out07_cpu_n8_3
in08,1,8,1,0,0.9122920036315918,out/out08_cpu_n8_1
in08,2,8,1,0,1.347336769104004,out/out08_cpu_n8_2
in08,3,8,1,0,1.229114294052124,out/out08_cpu_n8_3
in09,1,4,1,0,7.319109916687012,out/out09_cpu_n4_1
in09,2,4,1,0,7.483054161071777,out/out09_cpu_n4_2
in09,3,4,1,0,6.126358509063721,out/out09_cpu_n4_3
in10,1,4,1,0,26.071300268173218,out/out10_cpu_n4_1
in10,2,4,1,0,20.681336879730225,out/out10_cpu_n4_2
in10,3,4,1,0,20.116787910461426,out/out10_cpu_n4_3
in11,1,4,1,0,5.90299129486084,out/out11_cpu_n4_1
in11,2,4,1,0,7.985875368118286,out/out11_cpu_n4_2
in11,3,4,1,0,5.524824142456055,out/out11_cpu_n4_3
in12,1,4,1,0,20.153926134109497,out/out12_cpu_n4_1
in12,2,4,1,0,21.182790517807007,out/out12_cpu_n4_2
in12,3,4,1,0,19.878944635391235,out/out12_cpu_n4_3
in13,1,4,1,0,29.62979769706726,out/out13_cpu_n4_1
in13,2,4,1,0,22.62762141227722,out/out13_cpu_n4_2
in13,3,4,1,0,20.546944856643677,out/out13_cpu_n4_3
in14,1,1,1,0,6.797703742980957,out/out14_cpu_n1_1
in14,2,1,1,0,6.541367769241333,out/out14_cpu_n1_2
in14,3,1,1,0,6.738063097000122,out/out14_cpu_n1_3
in01,1,4,0,1,0.7389180660247803,out/out01_gpu_n4_1
in01,2,4,0,1,0.686276912689209,out/out01_gpu_n4_2
in01,3,4,0,1,0.8168845176696777,out/out01_gpu_n4_3
in01,4,4,0,1,0.7922403812408447,out/out01_gpu_n4_4
